id,ekegusii,kiswahili,english,source,source_url,source_type
22014,"Igo ring’ana riria Omonene akwanete goetera ase Yeremia rigaikeranigwa, na ense eria nigo yatimogete. Ekero ense eria yatigarete ere amatongo, nigo yarendete Esabato, goika emiaka emerongo etano na ebere ekaera.",,"The land enjoyed its sabbath rests; all the time of its desolation it rested, until the seventy years were completed in fulfillment of the word of the LORD spoken by Jeremiah.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
1172,"“Onye omokuani oyoakire amaguta ogokora ebibe, na igo arentere abanto bonsi okomocha, goika arue eeri ensae etari na kemocho ase omobere oye, ase engencho y’ebibe ebio akorire, ayerue asende ebe ekeng’wanso ki’ebibe biaye.",,"""'If the anointed priest sins, bringing guilt on the people, he must bring to the LORD a young bull without defect as a sin offering for the sin he has committed.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
15566,"Ekero achia gosoa Hekalu ime na kworokereria, agachierwa nabakuani abanene na abagaaka b’abanto, bakamoboria, “Nase okobua ki ogokora amang’ana aya? Ning’o okoete okobua oko?”",,"Jesus entered the temple courts, and, while he was teaching, the chief priests and the elders of the people came to him. ""By what authority are you doing these things?"" they asked. ""And who gave you this authority?""",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
7930,"Korende nonya naboigo, tibeatananete korwa ase ebibe bi’enyomba ya Yeroboamu, biria ere akorete akagera Abaisraeli bagakora ebibe, korende bakaba bakogenderera kobikora. Boigo omote bw’Asera, enyasae eria enkungu, ogatigara agwo Samaria.",,"But they did not turn away from the sins of the house of Jeroboam, which he had caused Israel to commit; they continued in them. Also, the Asherah pole remained standing in Samaria.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
30134,"“Inche omoruoti, amo nabasemia baane batano na babere, twagotomire ogende komanya amang’ana ’ense y’Abayuda, na aya Yerusalemu, kobwatekana namachiko a Nyasae oo, ayio obwate ase okoboko kwao.",,"You are sent by the king and his seven advisers to inquire about Judah and Jerusalem with regard to the Law of your God, which is in your hand.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
29582,"Ase omwaka oria barabwo bagachanda Abaisraeli na kobakorera bobe. Ase engaki y’emiaka ikomi, na etano na etato, bagachanda Abaisraeli bonsi abamenyete moocha y’orooche rwa Yorodan ase ense y’Abaamori ase Gileadi.",,"who that year shattered and crushed them. For eighteen years they oppressed all the Israelites on the east side of the Jordan in Gilead, the land of the Amorites.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
26040,"Echi nachio chiamate chi’egesaku gia Simeoni. Ababaretwe nigo barenge chilifu emerongo ebere na ibere, na amagana abere (22,200).",,"These were the clans of Simeon; there were 22,200 men.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
30581,Ekiagera mwatenenkigwe ase ebinto bionsi monyare koba nokorua gwonsi gokogera Nyasae aakerwe ng’a mbuya mono goetera ase emeremo yaito.,,"You will be made rich in every way so that you can be generous on every occasion, and through us your generosity will result in thanksgiving to God.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
28146,Ninki morakore ekero Rituko Rinene ri’omoyega bw’Omonene riraike?,,"What will you do on the day of your appointed feasts, on the festival days of the LORD?",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
14535,"Ekeene, aba bonsi baganetie koba ne chingencho chi’obonyasae ase Kristo Yeso nabachandwe.",,"In fact, everyone who wants to live a godly life in Christ Jesus will be persecuted,",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
15896,"Buna mwabeire mokonywera igoro ase egetunwa kiane egechenu, naboigo nabanto b’ebisaku bionsi baragenderere konywa botambe, ee, mbanywe bakoore nonya neturubo yonsi, na babe buna tibarengeo.”",,"Just as you drank on my holy hill, so all the nations will drink continually; they will drink and drink and be as if they had never been.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
29966,"Moyarike ase emetobwa na ase emeriibo y’ebisieri bie chinyomba chiaino, na ase ebiita biaino.",,"Write them on the doorframes of your houses and on your gates,",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
17262,Naki monto onde tari ogokora ring’ana bobisi onye ere omonyene origetie komanyekana. Kogokora aya eorokie ase ense.”,,"No one who wants to become a public figure acts in secret. Since you are doing these things, show yourself to the world.""",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
18720,"Omonene, Nyasae oo, atogigwe, oria ogokigwe asore na gokobeka ase ekerogo kiaye ki’obonene, obe omoruoti ase obosio bwaye, ere Omonene, Nyasae oo! Ekiagera ere anchete Abaisraeli botambe, na akabakong’ia bakaba ne chinguru kare na kare, ogokorire aye koba omoruoti igoro asebare, erinde onyare konacha ayare ay’ekeene na oboronge.”",,"Praise be to the LORD your God, who has delighted in you and placed you on his throne as king to rule for the LORD your God. Because of the love of your God for Israel and his desire to uphold them forever, he has made you king over them, to maintain justice and righteousness.""",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
30195,"Nigoro gwacha aa. Nase ki ndagotige ontunyane na kona‐koong’anya amo nainche, nainche timanyeti nonya naase ngochia? Irana amo nabamino, na Omonene akoorokerie obwanchani bwaye botari koera na obwegenwa bwaye.”",,"You came only yesterday. And today shall I make you wander about with us, when I do not know where I am going? Go back, and take your countrymen. May kindness and faithfulness be with you.""",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
2644,"“Mbarabi aba bagoeta buna amare agoeta igoro, aba banga buna amaruma akoiruruka gochia ase ebiswa biabo?",,"""Who are these that fly along like clouds, like doves to their nests?",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
26337,"Barabwo nigo bakobekana chinguru ase ogokora ebibe ebio barobeirie; nigo bagokwana amo igoro y’ogotegera abande oboreba bobisi, bagotebania, “Ning’o otoroche?”",,"They encourage each other in evil plans, they talk about hiding their snares; they say, ""Who will see them?""",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
5350,"na ase rituko rie ritang’ani ri’omotienyi o kabere bagasangereria omoganda bwonsi bw’abanto amo. Bakarika amarieta ’abanto abwo konya bakoorire emiaka emerongo ebere na goetania, eamate ase eamate, na enyomba ase enyomba, na omonto ase omonto.",,"and they called the whole community together on the first day of the second month. The people indicated their ancestry by their clans and families, and the men twenty years old or more were listed by name, one by one,",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
9035,Does not the ear test words as the tongue tastes food?,,"Inee! Amang’ana ogoto gokoigwa, tikori koyateema buna oromeme rokomena rwaigwa endagera?”",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
22098,"Omonene bw’Emeganda nere onyorokirie amang’ana ayio na gontebia, “Ekeene, timokwaberwa ebibe ebio nonya ng’ake.” Omonene bw’Emeganda otebire ayio.",,"The LORD Almighty has revealed this in my hearing: ""Till your dying day this sin will not be atoned for,"" says the Lord, the LORD Almighty.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
16969,"Okwama nkorua nigo kore okuya kobua etahabu, ee, kobua etahabu engiya, na ebitoki nkorua mbibuete efeta enchore.",,My fruit is better than fine gold; what I yield surpasses choice silver.,KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
205,Egesaku gi’Aseri keegwe orogongo rwaye robebekane norwa Dani korwa ensinyo ya moocha goika eya bosongo.,,"""Asher will have one portion; it will border the territory of Dan from east to west.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
7899,Korende ring’ana ria Nyasae rikagenderera komentekana.,,But the word of God continued to increase and spread.,KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
9836,"Naama! Inche ngoseegeta nde omoganda bw’ebisaku ebinene, korwa ase ense ya sugusu, na barabwo bebeke ang’e korwania Babeli bayobue korwa ensemo eria ya sugusu. Chinsara chiabo nigo chinga buna omorwani omong’aini ore neganga otari koirana bosa.",,"For I will stir up and bring against Babylon an alliance of great nations from the land of the north. They will take up their positions against her, and from the north she will be captured. Their arrows will be like skilled warriors who do not return empty-handed.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
2015,"“Amachiko narengeo, na ababani boigo, goika ekero kia Yohana. Korwa ekero keria amang’ana amaya ay’oboruoti bwa Nyasae nkorandigwa are, na kera omonto nigo akobosoa ne chinguru.",,"""The Law and the Prophets were proclaimed until John. Since that time, the good news of the kingdom of God is being preached, and everyone is forcing his way into it.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
17293,"Omonto terigeria kwenyorera ebiya, korende arigerie omogisangio oye ebiya.",,"Nobody should seek his own good, but the good of others.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
17019,"My mouth is filled with your praise, declaring your splendor all day long.",,"Omonwa one noichorigwe nogotogigwa kwao, na omobaso boira ninkobake.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
8464,"Akamorigereria mono, akairoka, akamoboria, “Naki Omonene?” Akamoiraneria, “Ogosaba kwao na ebiegwa biao biaikire igoro, na biabeire ekeinyorio ase obosio bwa Nyasae.",,"Cornelius stared at him in fear. ""What is it, Lord?"" he asked. The angel answered, ""Your prayers and gifts to the poor have come up as a memorial offering before God.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
19714,"Ase ayio, ing’a inche, omosomba oo, okomanya kw’obong’aini gw’okogambera abanto bao, erio nario ndamanye gwatanana amaya na amabe. Naki ning’o oranyare kogambera abanto aba bao abange?”",,"So give your servant a discerning heart to govern your people and to distinguish between right and wrong. For who is able to govern this great people of yours?""",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
1975,"“Naama! Rituko riria ngocha rire! Ngocha rire! Egeku nkobachera kere! Enyimbo y’okobaaka yasebokire, na obomwenu bwareeretire.",,"""The day is here! It has come! Doom has burst forth, the rod has budded, arrogance has blossomed!",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
163,"“Imoka obare, ekiagera omobaso oo ochire, na obonene bw’Omonene bwakobareire.",,"""Arise, shine, for your light has come, and the glory of the LORD rises upon you.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
5001,"Obaboerie chinkini ebinema biabo, Haroni na abamura baye, na obabekere ebigogwa emetwe yabo. Ase enchera eyio bwatanane Haroni amo nabamura baye babe bagonkorera ase emeremo y’obokuani kogenderera botambe.",,and put headbands on them. Then tie sashes on Aaron and his sons. The priesthood is theirs by a lasting ordinance. In this way you shall ordain Aaron and his sons.,KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
28411,"Ekero ekoimoka gotenena, abanto chituoni nigo bakwoboa mono; ekero ekorindoka gocha nigo bagotang’ang’a.",,"When he rises up, the mighty are terrified; they retreat before his thrashing.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
9560,"Ritang’ani naakeire Nyasae one ng’a mbuya mono ase Yeso Kristo ase engencho yaino inwe mwensi, ekiagera okwegena kwaino kwamanyekanire ase ense yonsi.",,"First, I thank my God through Jesus Christ for all of you, because your faith is being reported all over the world.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
29302,"Aaria chisokoro chiaino nigo chianteemete, nonya chiaroche emeremo yane nigo chiandengete.",,"where your fathers tested and tried me, though they had seen what I did.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
4716,"Naende inche ninsabe Tata, na ere nabae Omokonyi onde oyoramenye amo nainwe goika kare na kare,",,"And I will ask the Father, and he will give you another Counselor to be with you forever--",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
9070,"Kanywe amache okobucha korwa ase egesima kiao, na aya agosoka korwa ase ensoko yao.",,"Drink water from your own cistern, running water from your own well.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
1432,"Abana abake, nkere ekero egeke inde amo nainwe. Namondigie; korende buna natebetie Abayahudi, ng’a aase ngochia inche, inwe timokonyara gochao, bono nabatebirie nainwe.",,"""My children, I will be with you only a little longer. You will look for me, and just as I told the Jews, so I tell you now: Where I am going, you cannot come.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
15265,"Obo nigo bogotworokereria okwanga amang’ana atari ay’obonyasae, na okogania okobe gw’ense eye, erinde tonyare kwerenda ase onsi, na koba noboronge amo ne chingencho chi’obonyasae ase ense eye ya bono,",,"It teaches us to say ""No"" to ungodliness and worldly passions, and to live self-controlled, upright and godly lives in this present age,",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
23293,The son of Uzziel: Micah; from the sons of Micah: Shamir.,,"Mika bw’ororeria rwa Usieli, na Samiri bw’ororeria rwa Mika;",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
12839,"korende buna erikire, “Aya eriso ritaroche, gose ogoto gotaigwete, gose aya atarengereirie ase enkoro y’omonto, ayio Nyasae aroiseretie abamwanchete.”",,"However, as it is written: ""No eye has seen, no ear has heard, no mind has conceived what God has prepared for those who love him""--",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
13979,"Nigo nanga nakorentete mwa baba, obe gokonyorokereria. Nigo nare gocha gokoa onywe edivai yochoganirie ebinsari, naende nkoe amache amitire korwa ase amakomomanga aane.",,"I would lead you and bring you to my mother's house-- she who has taught me. I would give you spiced wine to drink, the nectar of my pomegranates.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
29925,"Obobe nobwabo abwo bakoroka ayare amabe amaya, na ayare amaya amabe, na babeka omosunte ase oborabu bore, na oborabu ase omosunte ore, na babeka obororo ribaga ri’obwansu, na obwansu ribaga ri’obororo.",,"Woe to those who call evil good and good evil, who put darkness for light and light for darkness, who put bitter for sweet and sweet for bitter.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
7713,"Abarwani esegi b’Abakalidayo bakabwatia Zedekia omoruoti, bakamoikeera agwo ase ense omweya ya Yeriko ekero abarwani baye bonsi b’esegi konya bamotigire baserebekanire.",,"but the Babylonian army pursued the king and overtook him in the plains of Jericho. All his soldiers were separated from him and scattered,",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
7739,"But the Egyptians mistreated us and made us suffer, putting us to hard labor.",,"Abamisiri bagatokora bobe, bakaba bagotochanda na gotokoria emeremo emekong’u.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
4286,"naende, “Omonene nigo amanyete okorengereria kw’abare nobong’aini ng’a nokwa bosa.”",,"and again, ""The Lord knows that the thoughts of the wise are futile.""",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
7534,"Korende omogondo bw’emesabibu oyore oyone bori ninche omonyene nyorendete. Aye Sulemani, ira chilifu chiao, na abarendi b’amatunda baire amagana abere.",,"But my own vineyard is mine to give; the thousand shekels are for you, O Solomon, and two hundred are for those who tend its fruit.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
14143,"Onye okomoa omomura oye abe mokaye, rirorio amwanche buna omwana oye omoiseke.",,"If he selects her for his son, he must grant her the rights of a daughter.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
17073,"Chiema chiaito chiasarekire; Chingori chi’ogochisibera chiabutoirwe. Abana baito basirire, tibari aande. Omonto tari ogotenenia chiema naende. Onde tari oratosungere ebitambaa bie chiema chiaito.",,My tent is destroyed; all its ropes are snapped. My sons are gone from me and are no more; no one is left now to pitch my tent or to set up my shelter.,KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
13497,"Namoakeire Nyasae ng’a mbuya mono, ekiagera ngokwana ase emenwa kobua inwe mwensi;",,I thank God that I speak in tongues more than all of you.,KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
27475,"na Abayasubu, abarwete ase Yasubu, na Abashimuroni, abarwete ase Shimuroni.",,"through Jashub, the Jashubite clan; through Shimron, the Shimronite clan.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
10056,"(Ogotera kw’obwanchani korikire na basinto ba Kora) Enkoro yane nigo eichire namang’ana amaya, engero yane nigo ere igoro y’omoruoti; oromeme rwane nigo rore buna ekaramu y’omoriki omuya.",,"For the director of music. To [the tune of] ""Lilies."" Of the Sons of Korah. A maskil. A wedding song. My heart is stirred by a noble theme as I recite my verses for the king; my tongue is the pen of a skillful writer.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
10854,"Nyasae akarora ng’a ense yasarekire, ekiagera kera omonto obwatirie chinchera chi’obosareku ase ense.",,"God saw how corrupt the earth had become, for all the people on earth had corrupted their ways.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
3386,"Abraham was ninety-nine years old when he was circumcised,",,"Ibrahimu konya obeire nemiaka emerongo kianda, na kianda (99), ekero akebetwe, risankwa ria isiko ri’ekiimo kiaye ki’obosacha.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
2840,"“Tobaisa gwekorera omogwekano bw’ogosasimwa, omogwekano o getongwa kende gionsi kere igoro, gose ase ense, gose ime ase amache inse y’ense.",,"""You shall not make for yourself an idol in the form of anything in heaven above or on the earth beneath or in the waters below.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
28205,"Ekero Akisi arenge koboria Daudi, “Insemo ki gwachiete korwania rituko ria rero?” “Daudi aba okomoiraneria,” “Ense ya Irianyi ere ey’Abayuda,” gose “Ense ya Irianyi ere eya Yerameeli,” gose “Ense ya Irianyi ere ey’Abakeni,”",,"When Achish asked, ""Where did you go raiding today?"" David would say, ""Against the Negev of Judah"" or ""Against the Negev of Jerahmeel"" or ""Against the Negev of the Kenites.""",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
28568,"When Jesus heard that John had been put in prison, he returned to Galilee.",,"Ekero Yeso achia koigwa ng’a Yohana osibirwe echela, akaimoka, akagenda Galili.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
23887,Ebioro bigacha bigaichora ase ense yabo nonya nase ebinyomba bi’okorara bi’abagambi babo.,,"Their land teemed with frogs, which went up into the bedrooms of their rulers.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
15082,"Isaka akamoboria, “Omwana one, naki gwakora kwanyora ching’iti iga bwango?” Akamoiraneria, “Omonene, Nyasae oo, nere ochindetera.”",,"Isaac asked his son, ""How did you find it so quickly, my son?"" ""The LORD your God gave me success,"" he replied.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
19754,"Akaimoka korwa ase endagera, akabeka chianga chiaye ensemo, akabogoria egetambaa, akeboyia.",,"so he got up from the meal, took off his outer clothing, and wrapped a towel around his waist.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
26243,"bagotebia ebigoro na ebitare, “Togwere, otobise korwa ase obosio bwaye ere oyoikaransete ase ekerogo ki’obonene, gose titorora endamwamu y’Emanwa y’Eng’ondi,",,"They called to the mountains and the rocks, ""Fall on us and hide us from the face of him who sits on the throne and from the wrath of the Lamb!",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
15945,"Keros, Sia, Padon,",,"Kerosi, na Sia, na Padoni;",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
10598,"korwa ase egesaku gi’Efraimu, Hosea, mosinto o Nuni;",,"from the tribe of Ephraim, Hoshea son of Nun;",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
22827,"The Passover lambs were slaughtered, and the priests sprinkled the blood handed to them, while the Levites skinned the animals.",,"Bakanyenya chimanwa chie ching’ondi chi’Epasaka, erio abakuani bakaegwa amanyinga e chimanwa chiria, bakayanyororokia ekero Abalawi bagendererete korusia amasankwa.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
25320,"Erio ring’ana ri’Omonene rigacha ase Yeremia, rikamotebia,",,Then the word of the LORD came to Jeremiah:,KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
15437,"Yehoyada omokuani agasokia abatang’ani b’abarwani esegi b’amagana, akabatebia, “Mosokie isiko, mobeke ase egati y’abarendi, na moite nomoro onde bwensi okomotunyana.” Omokuani nigo atebete ng’a tibabaisa komoitera ime ase enyomba y’Omonene.",,"Jehoiada the priest sent out the commanders of units of a hundred, who were in charge of the troops, and said to them: ""Bring her out between the ranks and put to the sword anyone who follows her."" For the priest had said, ""Do not put her to death at the temple of the LORD.""",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
2097,Eriogi rigantebia eria kabere korwa igoro: Eki Nyasae achenire tokeroka ng’a tikeri egechenu.,,"""The voice spoke from heaven a second time, 'Do not call anything impure that God has made clean.'",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
10198,"ekiagera ebirengererio biabo nigo bikoroberia ay’ogosiria, na ebikoba biabo nigo bigokwama ayakorenta emechando.",,"for their hearts plot violence, and their lips talk about making trouble.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
28679,"Ekero Paulo achire, Abayahudi abarwete Yerusalemu bagatenena, bakamoetanana, bakarenta amasoero amange amarito igoro yaye, ayabatanyare koorokia oboene ng’a mboronge are.",,"When Paul appeared, the Jews who had come down from Jerusalem stood around him, bringing many serious charges against him, which they could not prove.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
8002,"Korende ring’ana eri tiricha gosiarerwa egati y’abanto; tiga tobagose, tibakwana na monto onde bwensi ase erieta eri.”",,"But to stop this thing from spreading any further among the people, we must warn these men to speak no longer to anyone in this name.""",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
29112,"Kobaikire aase aria atebetigwe na Nyasae, Ibrahimu akaagacha egesasimero agwo, akaara chinko igoro yaye, agasiba Isaka omwana oye, akamwareria igoro ye chinko chiria.",,"When they reached the place God had told him about, Abraham built an altar there and arranged the wood on it. He bound his son Isaac and laid him on the altar, on top of the wood.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
5020,"akamotebia, “Omonene one, tombarera obobe, gose toinyora aria nagokorerete ase rituko riria kwaruete Yerusalemu.",,"and said to him, ""May my lord not hold me guilty. Do not remember how your servant did wrong on the day my lord the king left Jerusalem. May the king put it out of his mind.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
25163,"Erio Omonene agatebia Musa, “Omonto oyio goika aitwe akwe: asokigwe isiko y’egetwori, erio omoganda bwonsi omoake amagena.”",,"Then the LORD said to Moses, ""The man must die. The whole assembly must stone him outside the camp.""",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
17838,"Aye Omonene, Nyasae oito, nigo kwaigwete abanto baria, nigo kwarenge Nyasae, kwarenge kobaabera, nonya naboigo nigo kwarenge kobaa egesusuro ase engencho y’ogokora kwabo okobe.",,"O LORD our God, you answered them; you were to Israel a forgiving God, though you punished their misdeeds.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
23325,"The sons of Ezer: Bilhan, Zaavan and Akan.",,"Naba nabwo basinto b’Eseri: Bilihani, na Sawani, na Akani.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
19033,"Korende Samison agateba, “Engaki eye tinkoba nokomocha igoro y’Abafilisti, ekero ndabakorere amabe.”",,"Samson said to them, ""This time I have a right to get even with the Philistines; I will really harm them.""",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
18323,"Ekero Asika achete bw’Otinieli, akamoboria asabe ise amoe oboremo. Asika akaayerera goika korwa ase etigere igoro. Erio Kalebu akamoboria, “Inki otagete?”",,"One day when she came to Othniel, she urged him to ask her father for a field. When she got off her donkey, Caleb asked her, ""What can I do for you?""",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
24611,"Yusufu akarusia abana korwa ase amagoro a ise, agatung’ama inse.",,Then Joseph removed them from Israel's knees and bowed down with his face to the ground.,KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
