id,ekegusii,kiswahili,english,source,source_url,source_type
24231,"Akabeka amaboko aye igoro asare, na ere akaramboka erio kegima, akamotogia Nyasae.",,"Then he put his hands on her, and immediately she straightened up and praised God.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
3011,"Abasacha bande bakabwatana nere, bakeegena, na ase abwo narengeo Dionuso, oyomo bw’ekegambero ki’Areopago, naende omokungu oyomo ore korokwa Damari, na abande amo nabarabwo.",,"A few men became followers of Paul and believed. Among them was Dionysius, a member of the Areopagus, also a woman named Damaris, and a number of others.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
18109,"Ase rituko riria amang’ana aya nakwanwe ase Yerusalemu: “Aye Sayoni, toiroka; totiga amaboko ao abe amoro.",,"On that day they will say to Jerusalem, ""Do not fear, O Zion; do not let your hands hang limp.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
11096,"Akagenda, agatoma amang’ana gochia ase Yehosafati, omoruoti bw’Abayuda, agateba, “Omoruoti bw’Abamoabu bwangire konyigwera. Inee! Aye nogende amo nainche torwanie abanto ba Moabu?” Yehosafati akairaneria, “Ee, ningende amo naye, na abanto baane amo nabanto bao, ne chibarasi chiane amo ne chibarasi chiao.”",,"He also sent this message to Jehoshaphat king of Judah: ""The king of Moab has rebelled against me. Will you go with me to fight against Moab?"" ""I will go with you,"" he replied. ""I am as you are, my people as your people, my horses as your horses.""",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
4017,"Amang’ana onsi agokorwa nigo akorenta omoroso otanyare gokwaneka. Amaiso tari goisaneka naya akorora, na amato tari goisaneka naya akoigwa.",,"All things are wearisome, more than one can say. The eye never has enough of seeing, nor the ear its fill of hearing.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
7458,"Korende Yonathani taigwete ekero ise achigete abanto ase okobatiania ng’a tibaria kende. Ase ayio, akarambaria enyimbo yarenge koboko kwaye akayechobia ase eriana rire nobooke ime, akaribwata, akariria. Erio amaiso aye akarora buya.",,"But Jonathan had not heard that his father had bound the people with the oath, so he reached out the end of the staff that was in his hand and dipped it into the honeycomb. He raised his hand to his mouth, and his eyes brightened.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
12917,"Chinguru chiane chionsi chiaerire, nasenyentekire, nigo nkona‐kweumia ase engencho y’obororo bw’enkoro yane.",,I am feeble and utterly crushed; I groan in anguish of heart.,KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
3865,"Egento nekemo gekobanyora bonsi, omonyene oboronge na omonyabibe, oyore omuya na ochenegete na oyo otachenegeti, oyo okorua ebing’wanso na oyo otari kobirua. Buna ekoba ase omonto omuya, naboigo ekoba nase omonyabibe; buna ekoba ase oria okoria eira y’ogotiana, naboigo ekoba nase oria otari koria eira y’ogotiana.",,"All share a common destiny-- the righteous and the wicked, the good and the bad, the clean and the unclean, those who offer sacrifices and those who do not. As it is with the good man, so with the sinner; as it is with those who take oaths, so with those who are afraid to take them.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
19156,"agateba, “Omonene, Nyasae bw’omonene one Ibrahimu, atogigwe! Ere tatigeti koorokia omonene one obuya na obwegenwa. Omonene ondaaire enchera, naikire enka y’abamwabo omonene one.”",,"saying, ""Praise be to the LORD, the God of my master Abraham, who has not abandoned his kindness and faithfulness to my master. As for me, the LORD has led me on the journey to the house of my master's relatives.""",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
1896,"""Suppose he has a violent son, who sheds blood or does any of these other things",,"“Ande omonto oyio nabe ng’a oiboire omwana omomura oyore omoibi na omoiti, gose abe ogokora erimo ri’ayio",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
5445,"mwanchare omorero mobekeo, na igoro y’omorero oyio mobeke ubani, naende mochirente ase obosio bw’Omonene. Omonto oria Omonene arachore, nere oyio orabe oria omochenu. Inwe Abalawi, bono ayio abaisanire.”",,"and tomorrow put fire and incense in them before the LORD. The man the LORD chooses will be the one who is holy. You Levites have gone too far!""",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
570,"“Timoichana ase chinkoro chiaino; momwegene Nyasae, nainche monyegene.",,"""Do not let your hearts be troubled. Trust in God; trust also in me.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
23132,Amang’ana aya naro Lemweli omoruoti orokereretigwe na ng’ina:,,The sayings of King Lemuel-- an oracle his mother taught him:,KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
22277,"Omonene akabairaneria, “Inee! Tinabatooretie korwa ase Abamisiri, na Abaamori, na Abafilisti?",,"The LORD replied, ""When the Egyptians, the Amorites, the Ammonites, the Philistines,",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
1817,"“Aye mwanyabanto, eroiserie chinchera ibere chikworokia ase omoro bw’omoruoti o Babeli oraetere. Echio ibere nigo chirarwe ase ense eyemo. Naende otenenie ekemanyererio ase amatabekania ’omochie.",,"""Son of man, mark out two roads for the sword of the king of Babylon to take, both starting from the same country. Make a signpost where the road branches off to the city.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
26684,"Barabwo babe bagoisaba amaboko, basibie na amagoro, tibabaisa gokwa. Ayio nigo arabe ogochika koragenderere asare na ase ororeria rwaye ebiaare ase ebiaare.”",,"they shall wash their hands and feet so that they will not die. This is to be a lasting ordinance for Aaron and his descendants for the generations to come.""",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
24744,"Erio Musa akarambora okoboko kwaye igoro y’enyancha; na Omonene agasukia enyancha gochia nyuma ne chinguru chi’omwaga okorwa moocha okagusa obotuko obogima. Naboigo agakora enyancha koba ense enkamoku. Amache agaatananeka,",,"Then Moses stretched out his hand over the sea, and all that night the LORD drove the sea back with a strong east wind and turned it into dry land. The waters were divided,",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
19817,"akagenda o Isumaeli, akanyuoma Mahalati, omoiseke o Isumaeli mosinto o Ibrahimu, mosubati omwabo Nebayoti, abe omokungu oye amo nabakungu baria bande abwate ritang’ani.",,"so he went to Ishmael and married Mahalath, the sister of Nebaioth and daughter of Ishmael son of Abraham, in addition to the wives he already had.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
19750,"Agatama amo nenibo yaye yonsi eye abwate, akaamboka orooche roria Eufarati, akagenda gochia ebitunwa bia Gileadi.",,"So he fled with all he had, and crossing the River, he headed for the hill country of Gilead.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
31244,"Parajubaea torallyi n’omote omuya korwa Amerika ya maate. Korende, tori gosimekwa mono isiko y’ase yachakerete na abaremi, Bolivia, esengencho y’echintetere chiaye chinene, eyio emoneti rigori rinene ase ogoetigwa enyancha. Oiboreire Bolivia, igo okwama ase aome naende are n’ebuse , emetaroekorakwa Inter-Andean chire n’oboigoro bwe chimita 2700–3400 igoro ya nyancha; aseigo, epamu eye nero eimogete igoro ase chikabira chionsi ense engima. Iberera ndiri goetania chidigiri 20 n’obokendu bwa botuko mbioyo. Reberera ngogenda rire inse gioka chidigiri 7 are emetienyi y’obokendu (omotienyi ogatano na kabere na omotienyi o gatano na gatato) n’embura egotwa omwaka omogima nigo ere chi mirimita 550 chioka. Nigo ore omoremereria ekero kio’omorakera, riberera, obokendu, amo nechinde chinkong’u amo nokonyara gotigaria ekieni kiaye , bikogera abanto abange banyorora buna nabo okoba omuya ase okogita ase are riberera. Ase obokendu obonene bogotoka n’ase amache akobwatana nigo otakeire orendwa,amache ayio arusigwa takonyosaria mono korwa ase obokendu obwo. Nigo gekoba buna ime ya Yuropu nigo obokendu bokomenta goika akaberera ge chidigiri 3.Riberera rike ase epamu eye yabeire gekwameraase ogosimekwa nigo rire chidigiri –8.ebimeri ebi ebiatugutete anato abo onsi ,lakini ogatigara kwama naende ekero ki’omogaso,amato amanyia akarorekana! Ime ya Bolivia, epamu eye nigo ekwama yaika chimita 14 neritina rire chisentimita 25–35 are obonetu. Chipamu chiabeire emiaka 100 na goetania, nabo egoika chimita 30 ase obotambe n’obonetu bwe chisentimita 50. Ekobi engiya nkwerosia ere ya amato 20 akoba goika chimita 5! Ebimeri bikwanma isikop ya Bolivia nigo bire ebike ake. Nigo chikabira chikwama ao ibere chitari kobwakana esengencho y’obonene gose oboke bw’amatunda . Ritunda rike rikorikwa P. torallyi var. microcarpa ne rotunda rinene rikorokwa P. torallyi var. torallyi. Nonye tebwekaini, var. microcarpa tori goikera mote omwabo omonene, korende ase akonara are n’okwama, nigo onyobwakaine. Chintetere cnhimanyire bobe ase ogotamera bwango. Nonye chintetere chikonyoru komera, ngocha chire chiamera ekero chisimekire ase agwenererete, buna igoro bosa ase riroba, chihbekire enusu gochia riroba, naende chikabekwa ase omoika. Ekero chirendire buy, ase oboendu bwa gati gati n’omogaso ogatoka, ebimeri mbiame bwanko bibe ebitambe, biamete buya bibwate amato anga chikobi . okoremereria kwaye gochia ase omorakera, riberera, obokendu, obokendu obonene, n’asande, na okonyara gotwara ekieni ekenene mono, nigo bikogera abanto bateba buna omote oyo okare tari orabe oyo bwamaritati oka akorende nabo naende okonyara kogitere ase abwateriberera ne riberer ria gatigati. Parajubaea torallyi n’ekemeri kemanyire ase amaritati naende nigo ogosimekwa ase ebitii gose chinchera. Ime ya Ecuador na Colombia ya maate, Parajubaea cocoides nigo okwama ase aimofete igoro goika chimita 2500–3000– epamu neroo ekwama ng’ora naende teri koremeree]ria buna echinde. Ekiagera ebwekaine Parajubaea torallyi, na ase yachakerete tamanyiri, neancheire korokwa egesaku gia parajubaea torali. Egesaku egeke pi ki’emnego eye nigo gekorokwa Parajubaea sunkha ekio kiamanyekanere na gotebwa omwaka o 1996. Nigo gekwama giaoka chimita 8 ase obotambe, n amigo gekwana ase emetero ya Andean as e akorokwa Vallegrandeime ya Santa Cruz ase ense ya Bolivia eimogete goika chimita 1700–2200. Kiabeire kegotamburigwa bobe buna ekere Parajubaea tirali goika bwanko iga ekero okorigarigia gwakorwa okamanya korokwa Parajubaea sunkha. Chipamu echi chia Parajubaea nigo chigosimekwa raisi. Enchera engiya nogotumia chintetere. Korende netakeire omoremi abe omoremereria mono ekiagera chintetere chikoira egeka komera nonya nase orosana, naende chikoira omwaka oyomo n’enusu komera. Chintetere cnhire chigochaka komera magega y’omotienyi korense cnhire chikoira egeka egetambe goika omwaka gose emiaka ebere. Mbuya gokebeka ase riberera rike ekiagera riberera rinenw erigosaroa okomera. Riberera rinene erikworokia omorakeria oyio otari muya ase okomera Chitarabusurwa, chintetere echikobekwa amache ime ase riberera rire chidigiri 20 ase amatuko 5–7. Chintetere chirwete ase amatunda amanene goika chibekwe amache ase chiwiki ibere. Amache ayio aonchorwe kera rituko. Chintetere nabo chigosigikigwa nario chiremere bwanko. Okobeka chintetere amache ime nigo kogokora obworo bw’okomera, kobe buna nokorenta embura, ere enguya ase okomera. Obworo obwo ebokogera nchintetere nchikomera ekero ki’obokendu ase Bolivia (obokendu obonene bw’omotienyi ogatano na rimo amo n’omotienyi o gatano na kabere). Ekero chiabekirwe amache ime, chinteter echio echigwenererete kobusurwa ase enyongo gose esagasaga- renda buna n’enusu y’entetere etubire n’amaraba naende riberera ribe chidigiri10–20. Okomera okuya nigo gokorenta n’etobauti ase ribera mogaso (igoro) na botuko (inse). Ekero chintetere chiabusuiru, tichibasi kona kobekerwa amache rioka rioka ekiagere arachisari ekero ebimeri bire ebike. Ogosimaka ebimeri bia Parajubaea nigo kore etobauti n’ebimeri binde ekiagera otagete riberera rike amo na amache amake. Stop watering the seeds and let the soil dry out for few months. Take the seeds out of the soil, put them back into water for around a week and then sown them again. Otige konya koumora amache na oige riroba rioma ase emetieni mekeigo. Rusia chintetere oas riroba, chibeke ase amache ang’e echuma eyemo naende chioiranie ase riroba. Chintetere chisimekire igo echigwenererett komera ekero omwaka oyomo n’enusi oerire. Onye ntetere chinde cnhikomera, irora ne chintetere chionsi nchimere ekero embura egotwa naende. Okwamera kwa Parajubaea nigo kogoikerana 100%, kogincha omonto abe omoremereria, ae chintetere chiri ching’oro enkaki yokorakera. Ekero obwate e pamu enke, nigo ekoba enyomo pa, inyora tonyeumorera amache amange moono. Epamu enke nigo egotaka ase are gati gati (ekero chisimekire ase chiachakerete, nigo chogosimekwa ase ekiriri gi’echipamu chinene), korende chiri chinene echigotaka omogaso. Parajubaea nigo ere egesaku giepamu giaisire gosira pi ime ya America ya maate. Esababu enene ekogera nesengencho emete ekonachwa korigia amaremo yogosimeka endagera, korugia chibao nma korisia chiombe. Chipamu echi echigotika ase ake mono, naki chigosarerigwa bwanko igo chiaisire gosire pi. Ekiagera chintetere chiabo chire chinene, okwama ase aange nkori konyarekana. Eng’iti yorosana enene ekoira chintetere echi isiko y’ase echigotoka n’ebea ekorokwa naende (Tremarctos ornatus), korende neero negosire ase engencho abanto ebagochiseri gose gochiita. ««« Previous article: Welwitschia mirabilis - ogosimeka kw’e obotobu bomenyete Next article: Omogati bw’amatunda Artocarpus odoratissimus, Marang »»»",,"Parajubaea torallyi grows natively in the moist forests of South America. Currently, it is cultivated as an ornamental tree and in arboretums, Bolivia being its main center of interest due to its large population, which is threatened by deforestation. Found in Bolivia, it grows at altitudes between 2700–3400 meters above sea level in the Inter-Andean dry forest; however, some populations grow at lower altitudes in more humid environments. It flowers after about 20 years and has a trunk diameter of up to 1 meter. It can reach heights of up to 7 meters in cultivation (with a crown spread of 5 to 8 meters) and lives for approximately 550 years. It needs well-drained soil to thrive, prefers full sun, a trunk, and also requires adequate drainage to prevent root rot, benefiting people who want to plant it because it is easy to grow. Large trunks become hollow and those associated with old age are prone to decay, making them unsuitable for use as timber. It is said that in Europe, trunks can reach diameters of 3 meters. The palm thrives in areas where temperatures rarely drop below -8 degrees Celsius. Many birds feed on its fruits, but they remain mostly in the highlands, beautiful palms! In Bolivia, the palm grows to a height of 14 meters with a trunk diameter of 25–35 centimeters. The palm can live for 100 years and reach a height of 30 meters with a trunk diameter of 50 centimeters. Some individuals have been reported to reach heights of 20 meters! The trees are common in the cloud forests of Bolivia. It is a relatively fast-growing palm, but it does not grow as quickly as other species due to its size. This species is classified as P. torallyi var. microcarpa with smaller leaves and P. torallyi var. torallyi with larger leaves. However, there is confusion, var. microcarpa tends to grow more slowly, while those in drier and warmer climates grow faster. Its conservation status is considered vulnerable due to habitat loss. Nevertheless, its seeds germinate easily, provided they are fresh and kept moist, and planted shallowly. Well-maintained plants, with adequate watering and fertilization, benefit greatly from this care, especially during the first few years, and the seedlings will be strong and healthy. It needs regular care, including pruning, fertilizing, and protecting against pests and diseases, benefiting people who appreciate this native tree and also helping to conserve the species and its habitat. Parajubaea torallyi and its relatives are important ecologically and economically. In Ecuador and Colombia, Parajubaea cocoides grows at altitudes between 2500–3000 meters – the palm is found on slopes and is not very common. It is closely related to Parajubaea torallyi, and sometimes confused with other species of Parajubaea torali. Other populations were discovered in Peru in the 1990s, identified as Parajubaea sunkha which is similar and was described in 1996. It grows up to 8 meters tall and is found in the Andean foothills near Vallegrande in the Santa Cruz region of Bolivia at elevations between 1700–2200 meters. There has been some confusion about whether Parajubaea tirali is the same as Parajubaea sunkha. The seed of Parajubaea germinates easily. The fruit is used locally for food. Those interested should collect the fruits, but they need to be cleaned well and sown fresh, and they need moisture throughout the year. The seeds sprout readily when kept moist for several months. Old seeds may take longer to germinate. Flowering occurs annually, producing abundant flowers. The flowering period lasts for several months each year. Typically, the seeds collected from the fruit are approximately 20 mm long and 5–7 mm wide. The seeds are covered with a hard shell. The shells are often cracked during collection. The seeds also require stratification before sowing. To germinate the seeds, it's necessary to simulate the conditions of the rainy season (wet and dry periods), mimicking the environment where they grow (especially in Bolivia - areas with distinct wet and dry seasons). After cracking the shells, the seeds that have been collected should be soaked in water for several weeks, alternating between soaking and drying. Stop watering the seeds and let the soil dry out for few months. Take the seeds out of the soil, put them back into water for around a week and then sown them again. Don't delay planting the seeds and provide adequate moisture. Soak the seeds first, then place them in damp cloth and sow them. The seedlings take about a year to mature and produce leaves. Any damaged seedlings, discard them along with those that don't sprout after being watered. The germination rate of Parajubaea can reach 100%, producing strong sprouts, and the seeds are very resistant to damage. In some cases, there may be a small hole, which indicates good viability; otherwise, the seed will not germinate unless it's fully intact. A large hole indicates a better chance of sprouting. Parajubaea is native to isolated areas of eastern South America. A major reason for its decline is deforestation due to agriculture, leading to habitat loss and fragmentation. The palm tree that grows here is unique and rare. Larger seeds are more likely to survive. The growth of these seeds is affected by animals like the spectacled bear (Tremarctos ornatus), which disperse the seeds across wider areas. ««« Previous article: Welwitschia mirabilis - a plant from the Namib desert Next article: Omogati bw’amatunda Artocarpus odoratissimus, Marang »»»",FineTranslations (Common Crawl / RMS Radio),http://www.botanix.kpr.eu/guz/index.php?text=9-epamu-parajubaea-torallyi,news
6105,"As you enter the home, give it your greeting.",,"Ekero mogosoa enyomba eria, yekwanie.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
2977,"Egetonto giatachetwe tagokebuna, gose orotambe rw’etaya rokoimoka erioki, takororimia, goika arete oboronge ase okobua;",,"A bruised reed he will not break, and a smoldering wick he will not snuff out, till he leads justice to victory.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
17368,"Kende tikegotigara otatiga moragwe inse, mweringanie ase egati y’abasibwa, gose mogwe ase egati y’ebitondo. Nonya ayio are bo, Omonene taratiga endamwamu yaye; nigo agendererete korambora okoboko kwaye kobaa egesusuro.",,"Nothing will remain but to cringe among the captives or fall among the slain. Yet for all this, his anger is not turned away, his hand is still upraised.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
10495,"Naende omoruoti Daudi akaira chitaai chinyinge mono korwa Bera na Berotai, emechie Hadadeseri arenge kogambera.",,"From Tebah and Berothai, towns that belonged to Hadadezer, King David took a great quantity of bronze.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
191,"“Omonene Nyasae nigo agoteba iga: Ekeene, buna inche inde moyo, omoruoti oyio ochayire eira yaye atianete ase omoruoti o Babeli, oria omobegete akaba omoruoti, na osaririe okobwatana kwaye kw’ogotianania, oyio goika akwere aaria Babeli.",,"""'As surely as I live, declares the Sovereign LORD, he shall die in Babylon, in the land of the king who put him on the throne, whose oath he despised and whose treaty he broke.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
25757,"Ase ayio, bana ng’a aya naro Omonene Nyasae agoteba: Inwe abanto baane, rora, ninyigore chimbeera chiaino, mbarusieo, erinde mbairanie gochia inka, ase ense y’Abaisraeli.",,"Therefore prophesy and say to them: 'This is what the Sovereign LORD says: O my people, I am going to open your graves and bring you up from them; I will bring you back to the land of Israel.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
21511,"Omonto ondoche bono takondora naende nonya ng’ake, bono aye nondoche, korende bwango nimbe tindio.",,"The eye that now sees me will see me no longer; you will look for me, but I will be no more.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
700,"“Ekiagera babeire abatachenegeti, nabaimokie ribu ike ri’ekeng’wanso ki’ebibe, keria giasambirwe, na kobeka amache amaya a rooche igoro ye ribu riria.",,"""For the unclean person, put some ashes from the burned purification offering into a jar and pour fresh water over them.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
30898,Tiga gochanda abagavana omonyakerogo bwebaraza yabagavana Wycliffe Oparanya nomowaziri bwechikaunty Eugene Wamalwa babakureire abamca ase chikaunty chionsi aiga kenya kobeka ensemo emeswada yokobarusia abagavana ase obora nase ribaga erio babeke omokia korwania korona bagokwana ase egeikaro kia bene Oparanya na wamalwa nigo bateba buna chinakunty nchiraearegania buya na igoro ere buya okobwatana koba aroro ekero eke kenya ekorwania endwari ya korona abarai abwo nigo barenge koyakwan ayio ase egeikaro egetang’ani giekomiti yoboamate obuya gati yeserekali enen na chiria chiechkanty,,Three former governors the council speaker when they released governors Wycliffe Oparanya and minister for county Eugene Wamalwa they called upon all leaders of all counties across Kenya to support the bill on extending the term of governors and also the committee of law they supported the government and the county leadership their reason was because of the good work done by Oparanya and Wamalwa which has helped the country to fight against the coronavirus pandemic those people have agreed to cooperate with the committee formed by the national government and the county governments,FineTranslations (Common Crawl / RMS Radio),https://rmsradio.co.ke/tiga-gochanda-abagavana/,news
16994,"Ekero ebikoba biao birakwane amang’ana amaronge, nigo ndabe nomogoko ime yane.",,my inmost being will rejoice when your lips speak what is right.,KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
12472,"Inwe Abaisraeli, tegerera moigwe amang’ana aya Omonene akwanire igoro yaino, ee, igoro y’egesaku eke gionsi narusetie korwa ase ense ya Misiri:",,"Hear this word the LORD has spoken against you, O people of Israel-- against the whole family I brought up out of Egypt:",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
302,"Rora engaki neche, ee nabo yaikire gocha, namwatananeke, kera oyomo ase mwaye, namontige inche bweka, korende tindi inche bweka, ekiagera Tata nigo are amo nainche.",,"""But a time is coming, and has come, when you will be scattered, each to his own home. You will leave me all alone. Yet I am not alone, for my Father is with me.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
3422,"Akani akairaneria Yoshua, “Amaene, nakoreire Omonene, Nyasae bw’Abaisraeli, ebibe, na aya nakorire naya:",,"Achan replied, ""It is true! I have sinned against the LORD, the God of Israel. This is what I have done:",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
18750,"Motogie Omonene! Moakere Omonene ng’a mbuya mono, ekiagera ere nomuya, na obwanchani bwaye nigo bogendererete goika kare na kare.",,"Praise the LORD. Give thanks to the LORD, for he is good; his love endures forever.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
1061,"Ase abanto abwo bamanyete inche ninyatore Rahabu, na Abababeli, na Abafilisti, na Abaturo, amo nabanto b’Etiopia, na goteba, “Oyo na oyo nao baiboreretwe ime aaria.”",,"""I will record Rahab and Babylon among those who acknowledge me-- Philistia too, and Tyre, along with Cush--and will say, 'This one was born in Zion.'""",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
30483,"Aye nigo oramenye ase ensemo ya Goseni, nigo oramenye ang’e nainche, aye amo nabana bao, na abachokoro bao.",,"You shall live in the region of Goshen and be near me-- you, your children and grandchildren, your flocks and herds, and all you have.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
14438,"Onye omonto oria taganeti kobooria oboremo boria, korende aboonerie omonto omoao, rirorio oboremo obwo tibokoboorigwa nonya ng’ake.",,"If, however, he does not redeem the field, or if he has sold it to someone else, it can never be redeemed.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
10760,Otoe kera rituko endagera yaito.,,Give us each day our daily bread.,KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
3446,"na Adoraimu, na Lakisi, na Aseka,",,"Adoraim, Lachish, Azekah,",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
17457,"Bono Heberi Omokeni agatenenia eema yaye ang’e nomote oria onga buna omotontera ase Sananimu, ang’e na Kedesi. Ere konya bweatananire korwa ase Abakeni bande. Abakeni nigo barenge ab’ororeria rwa Hobabu, mokoyoye Musa.",,"Now Heber the Kenite had left the other Kenites, the descendants of Hobab, Moses' brother-in-law, and pitched his tent by the great tree in Zaanannim near Kedesh.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
10719,"Bono rituko ria rero bairanerie ebio bionsi baboreretigwe baakane: amaremo abo, na emegondo y’emesabibu na ey’emezeituni, ne chinyomba amo nebitoki bie chibesa mwabeire mokoboria.”",,"Give back to them immediately their fields, vineyards, olive groves and houses, and also the usury you are charging them-- the hundredth part of the money, grain, new wine and oil.""",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
18628,"Peter said to him, ""We have left all we had to follow you!""",,"Petero akabora, “Rora, intwe twatigire chinka chiaito, twagotunyanire aye.”",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
25861,"Gaki baminto, nabasoroire mono ase amabera a Nyasae, morue emebere yaino ebe ekeng’wanso kere moyo, egechenu, ekeranyare gwanchwa na Nyasae, nakio ogosasima kwaino gw’ekeene.",,"Therefore, I urge you, brothers, in view of God's mercy, to offer your bodies as living sacrifices, holy and pleasing to God-- this is your spiritual act of worship.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
23764,"Korende omokungu oria akamochiera akamosasima, akabora, “Omonene, nkonya.”",,"The woman came and knelt before him. ""Lord, help me!"" she said.",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
8211,"Korende intwe abasomba bao, kera oyomo oito oyobogoretie ebirwanero bi’okorwana esegi agwo ase obosio bw’Omonene namboke gochia ng’umbu, buna aye omonene oito gwachikire.”",,"But your servants, every man armed for battle, will cross over to fight before the LORD, just as our lord says.""",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
7682,"Korende omonto oyomo akaruta omogwe ase okorengia, akarasa omoruoti bw’Abaisraeli ase ribaga riarenge gati y’engobo y’ekioma ase egekuba kiaye. Erio omoruoti agatebia omogendia bw’egari yaye, “Onchora egari ondusie aa ase esegi, ekiagera narasirwe mono omobere one.”",,"But someone drew his bow at random and hit the king of Israel between the sections of his armor. The king told his chariot driver, ""Wheel around and get me out of the fighting. I've been wounded.""",KnoxDevelopers HuggingFace Dataset,https://huggingface.co/datasets/KnoxDevelopers/english_kisii_pair_sentences,research
